0.0411652579127709,0.00593567898458197,0.06354173044006,0.608608111461464,0.037494089568737,3.04824182841428,1.16091291150464,-80.1134462624514,0.518399769975022,-80
0.0361844819727486,0.00605850565585177,0.0590437804807006,0.601792719215246,0.0354259005025686,3.07868462665073,1.44923297497989,-79.9713619160901,2.26597714948385,-80
0.0273108147058934,0.00534291079276083,0.0540999377210197,0.595632987265981,0.0334576352427424,3.06977235248188,2.10697937516861,-80.0396815601397,-3.28651018692602,-80
0.0183159463790046,0.00427809570465644,0.0495419758335073,0.588319682755679,0.0321329020468195,3.07592716836509,1.35062229596478,-80.0208402474188,-7.89642853705941,-80
0.017722982721535,0.00314123868658603,0.0460197547582633,0.581756783829791,0.030484714119404,3.04459336140108,0.765295581871405,-80.012681593267,-5.84782141231088,-80
0.0251295675939607,0.000103194996724577,0.0423478075020906,0.576890087013549,0.0290633044826539,2.8420002191753,1.70780239214644,-80.0335415348483,0.454166257294508,-80
0.0341487033303235,-0.00253655579571236,0.0389527669354495,0.573887531648991,0.0275056600728897,2.54797630066383,2.88674649053936,-80,2.59445730886002,-80
0.0406585769058503,-0.00546717584082973,0.0350356027424799,0.569509970832195,0.0260320298212192,2.64191522904272,2.8370749147601,-80,-3.02789172685271,-80
0.0461746646922594,-0.00810233151571059,0.0297951855400108,0.56448916538506,0.0232829731813563,2.88339681840737,1.63916465756055,-80,-7.76259496121593,-80
0.0532587483155989,-0.0110955672201182,0.0256351721805877,0.559155141470216,0.0206812299909299,2.84369811382353,0.853918115320891,-80,-6.67867322730267,-80
0.0565649991711879,-0.0131498929664293,0.0219526319907092,0.554964018577418,0.0177943408248734,2.10622901773976,1.42740349011831,-80,-1.02320588407367,-80
0.0555381190473294,-0.0154533225122614,0.0198512752175461,0.548435402360007,0.0160451707718821,1.00530772758848,1.76572985545858,-80,1.55515747278266,-80
0.0503823788589756,-0.0174885945255956,0.0184025829377414,0.540520377163631,0.0144568958825719,0.808664859041193,0.680116318936898,-80,-1.43667097649004,-80
0.0431268643642748,-0.0188086246705817,0.0184857606157351,0.516962100173291,0.0133755824673915,0.957257175981467,-0.739295098339792,-80,-5.78697480258947,-80
0.0374407604683864,-0.0206877659395138,0.0187286573788889,0.488338010369445,0.0124620970029165,-0.210042933969283,-1.95869711508426,-80,-5.89157667885071,-80
0.0344469272192856,-0.0214634236238493,0.0206996959663755,0.474255876810635,0.0121593556149128,-1.5716104348141,-3.28590197727627,-80,1.29076353240342,-80
0.0310839293066332,-0.0226539358764153,0.0232644081760279,0.470996580229064,0.0125646541276024,-1.06227262948888,-4.0720837342135,-80,3.76837515768342,-80
0.0269504214954007,-0.024288183423531,0.02558390911145,0.491502911342325,0.0138992457727654,0.0644562968522759,-3.52634228433728,-80,2.43816369058064,-80
0.0236119995963091,-0.0259956485487305,0.0270291919769066,0.549902559745774,0.0152809250707277,-0.525961596777446,-1.69965074766194,-80,1.99128616591311,-80
0.0219905483370514,-0.0270496200480402,0.0279730087228549,0.65440060129183,0.0155757136595481,-2.27134862539332,0.677932151622262,-80,3.51607328175274,-80
0.0212807250642663,-0.0280235085293191,0.0305280012548319,0.7950521659849,0.015796663729784,-2.49183876604812,2.17665185692731,-80,3.37224385874239,-80
0.0196091513757644,-0.0289917174275839,0.033666678080688,0.966774374162347,0.0176614216396892,-0.827080868568712,2.46549002153402,-80,3.58908548402072,-80
0.017531616824607,-0.030111874046363,0.0367495019133222,1.15161234182895,0.0207479203883687,0.606410979425841,2.60270350992051,-80,2.53904125626363,-80
0.0166218224099183,-0.0307561113102259,0.0396571196347719,1.30117164996786,0.0231144417032315,0.0755755183225933,2.68873239159141,-80,0.0463753648446776,-80
0.0159927715875275,-0.0309712250802798,0.0413960214490325,1.37420709086898,0.0245778286717913,-0.900786688223454,1.65695710794015,-80,1.94175949780391,-80
0.016741911647085,-0.0315457099113273,0.0433899902464381,1.37931807233578,0.0235145702981454,-0.329135068622119,0.213202149825302,-80,3.6716123155663,-80
0.0153563090379477,-0.0310956384674579,0.045111866211781,1.33283114924278,0.0220600420984565,0.238757775668313,0.364418413747767,-80,3.38043141630382,-80
0.013291666915634,-0.0311127445299174,0.0481451593533909,1.22135383800834,0.0215287857301843,-0.782565984163467,1.89624389994344,-80,3.61261665076979,-80
0.0110771671515502,-0.0305402395277693,0.0495970074535383,1.07012400098888,0.0215455856855147,-1.36000143119278,2.72144317957394,-80,3.03730867324035,-80
0.00959394666021132,-0.0294713703098058,0.0493374527288376,0.906537145969152,0.0204713637191335,-0.135901437717729,1.98331913249679,-80,2.44761142803916,-80
0.00810544293865478,-0.0294300774470868,0.050165216141661,0.737751495479252,0.0180504026198113,1.14980320448323,1.04827582407803,-80,3.38951976567985,-80
0.00682235683355537,-0.0290988932995539,0.0514636528171229,0.586186790039881,0.0177704483825858,0.580107864091242,1.42549269093416,-80,3.55185528608896,-80
0.005963327755171,-0.0291144199574919,0.0546021094290999,0.477430114523104,0.0182751112012315,-1.23286185616584,2.14671217399284,-80,3.52772590818635,-80
0.00429178955281804,-0.0297088696218208,0.056009814410578,0.41551827905822,0.019827761197339,-2.00186967188692,1.35235369365067,-80,3.54560695427406,-80
0.00294419063067226,-0.0298629454266842,0.0535421817666733,0.383614290789585,0.0190014501273724,-0.965141415052837,0.536846784719766,-80,3.54638348681862,-80
0.000847007097097403,-0.0309491055039345,0.0482270385646722,0.354129903055884,0.0158540483991328,-0.512481988140561,1.30258519986534,-80,3.5517774814845,-80
-0.00733034004581703,-0.0325828336894683,0.040686024612275,0.328170463423032,0.015727078410837,-1.51237516447741,2.38351662456487,-80,3.56076882827086,-80
-0.0171007471168327,-0.0342692815546997,0.0340622779396854,0.299680007252366,0.0145379503421963,-1.45151678182553,1.75323418718677,-80,3.57154590366744,-80
-0.0157964634712254,-0.0355669865726921,0.0298780568691553,0.277567894210198,0.015295029341008,-0.133623754560452,-0.0855649387108445,-80,3.57438338625135,-80
-0.00548789005027128,-0.036264975942265,0.0237797293435174,0.264843753218628,0.01497180560503,-0.0406711460431014,-0.924297440938822,-80,3.57993891820932,-80
0.00344039711735673,-0.0380195591713969,0.0157828949320137,0.253153862932655,0.0149374251734475,-1.78350278562995,0.135296103292693,-80,3.58778463112609,-80
0.00927968744184664,-0.0395321038618002,0.00961442940763427,0.236464372628508,0.0139266746429501,-3.06873772147165,0.799955168058583,-80,3.59611709765925,-80
0.0150913681322372,-0.0412135034748339,0.00764166314203421,0.207383454901879,0.011587743149057,-2.17962197560843,-0.383805717413523,-80,3.60451516743979,-80
0.0197513513728376,-0.0427336626966202,0.00960091083471732,0.185783910631928,0.0100049752293639,-0.626608085466597,-1.16977254378881,-80,3.61158256027945,-80
0.0238377846537179,-0.0443700091337401,0.0131665537817936,0.173790623996129,0.00906600159923609,-0.734883828259873,-0.18681807020732,-80,3.61809097332574,-80
0.024263742461068,-0.0458653414847986,0.0172223677330262,0.157635038377038,0.00894716961943449,-1.73393443365605,0.179175262628069,-80,3.61894707367164,-80
0.0203107497123383,-0.0482422183259748,0.0185874570849394,0.142651080120913,0.00882537976405994,-1.26820671563602,-1.43965588453963,-80,3.64564232174165,-80
0.0148512515528523,-0.0503574487744714,0.0200924113486758,0.12904499153335,0.00854535511548842,-0.421716494296489,-2.85252511402779,-80,3.62239203708982,-80
0.00812611443280607,-0.0526031029861465,0.0213356032050307,0.117942153046012,0.00873711901907185,-1.32821473499344,-2.10057607598384,-80,3.68190247991102,-80
0.00300283611495443,-0.0547075630607395,0.0246156236033634,0.110932148504228,0.00930574729982001,-2.55057313064954,-0.261650359148317,-80,3.54004510815394,-80
-0.0013331959837463,-0.0570064700626148,0.0271725484153398,0.103973576730575,0.00966603428192986,-1.79012137192602,0.0760679825959684,-80,3.71971011486457,-80
-0.00574806385971839,-0.0584111402577035,0.0289897497371874,0.0953295403335819,0.0102147547831402,0.0114307633047738,-1.28017926986468,-80,3.5769066224484,-80
-0.0101147273683378,-0.0610324185307586,0.0310924437376085,0.0825695310107512,0.0087619305528585,0.548311404434715,-1.63381762365164,-80,3.75255257800948,-80
-0.0146571820699505,-0.0626917229089419,0.0327830061362884,0.063856620030315,0.00652387080666503,-0.805050051492523,-0.622367512155021,-80,1.06949901936642,-80
-0.0204346417940854,-0.0641974999311538,0.0337646430791223,0.0543788167165078,0.00519452076834802,-1.91511806436825,-0.86924550703771,-80,1.54329480359554,-80
-0.0253638866106694,-0.0659018114635259,0.0361017283170743,0.0474033656272813,0.00385136798232336,-1.21038880478404,-2.27694934841309,-80,3.96537648050927,-80
-0.0296793817420783,-0.0666795737674551,0.0370024254554928,0.0430746846979796,0.00255828789946595,-0.661944980905042,-2.09794942278015,-80,3.62711597528716,-80
-0.0331739575962066,-0.0670043242426247,0.0389738325182296,0.0388105327420396,0.0011417033427091,-1.65341213581642,-0.238862544591293,-80,3.24017041589847,-80
-0.0373991744294257,-0.0672724496110776,0.0405525510029088,0.0344490188788069,-0.00117534361310515,-1.97558085594091,0.854655897683732,-80,-4.52638178936553,-80
-0.0420797793740516,-0.0662484081582646,0.0442030110295605,0.0315961599547895,-0.00216117568791103,-0.578489297491262,-0.310401147671579,-80,-8.04845099770597,-80
-0.0484421841528502,-0.0656692323041964,0.0505125023134923,0.0299389400543861,-0.00201157872295802,0.432795001747733,-1.97681309019851,-80,-3.87306244772745,-80
-0.0546283173037679,-0.0638836670836807,0.0515656373821434,0.0273645510073545,-0.00306821430534648,-0.610873804878776,-1.73992609628508,-80,2.89994031626975,-80
-0.0598484350741305,-0.0628917303303287,0.0448532830013647,0.0226091910713157,-0.00337224517371709,-2.48638927570794,-0.775770055506011,-80,3.74490398368366,-80
-0.0647758249823176,-0.0607380627138299,0.0335357098077615,0.0135555698344245,-0.0049392279769062,-2.85622918685304,-1.36751452467516,-80,0.338244673815263,-80
-0.0704755937837313,-0.0592934320592253,0.022114672736304,-0.00177643748659184,-0.00883287154680616,-1.45641523686489,-2.3165558254803,-80,-2.27783484996047,-80
-0.0783611897787758,-0.0577404970123685,0.00900995567103469,-0.0100306147251763,-0.0120708000355565,-0.920375335262752,-1.36508999145576,-80,2.18584810409534,-80
-0.0876148779601794,-0.0572253838414451,-0.00475766988511987,-0.0110339143986671,-0.0122396827998837,-1.83805912795145,-0.228148307054384,-80,3.95174574850676,-80
-0.10516155373629,-0.0568650778793447,-0.0172141963725399,-0.0102950700426951,-0.00778748246813316,-1.79607610437844,-1.17779200638845,-80,3.64469396682979,-80
-0.119304120310981,-0.0560105207813446,-0.0293908580041786,-0.00852886367767203,-0.00190809314039403,-0.724252602234752,-3.10960835413089,-80,2.57412536539048,-80
-0.0923491991142236,-0.0562732414349366,-0.0322117084375164,-0.00668657158612529,0.00430158545328156,-1.14734898120693,-3.81863944741302,-80,3.27804127425174,-80
-0.0129501156564285,-0.0550094675388828,-0.0254941561707848,-0.00470437191666107,0.0114438679776623,-2.83928459413141,-2.7173496600415,-80,3.98189283981789,-80
0.110376627775964,-0.0552746370303522,-0.0143737897802451,-0.00256040042153916,0.0132792056005797,-3.12414889813213,-1.9496856011879,-80,3.69593506835751,-80
0.257600863843519,-0.0536228102776419,2.89816479293117e-05,-0.00133890450254481,0.010765497151038,-1.50700870545381,-2.90760759758898,-80,3.92972252682758,-80
0.407439734282214,-0.0515450789976074,0.010763888158725,-0.000842628239984489,0.00731809868291149,-0.041520507293905,-3.76996852089222,-80,2.00326332663848,-80
0.53353770018053,-0.0493278345641116,0.0154039070655006,-0.00144153027557214,0.0052622781440629,-0.606418593008574,-3.13462793144715,-80,2.55515754697248,-80
0.594605294755802,-0.0483838570774557,0.0185867826527652,-0.00102889627923364,0.00409321828242846,-1.97558661308272,-3.01669178298151,-80,4.03882848114728,-80
0.608391000967368,-0.0497391165798246,0.0211546702013693,-0.000674506400610841,0.00285768144486162,-1.72142510235732,-4.15344646712974,-80,3.79780030886868,-80
0.585643949848071,-0.0532490321046922,0.0220805486489453,-0.00187440721950305,0.00149887924341308,-0.779409854776765,-5.00903300211044,-80,3.7584967290598,-80
0.488022783619157,-0.0573622435418669,0.0229449848383826,-0.00221806008344927,-0.00063868343079037,-1.38061345491356,-4.70863023169035,-80,2.5273769062295,-80
0.337984738653393,-0.0611763996292182,0.0238088956554785,-0.000818260881753852,-0.00200373495851455,-2.25118567732484,-3.73898011136389,-80,3.81690797303847,-80
0.174297646518159,-0.0652378248055724,0.0242917728073184,0.00101130559521612,-0.00259112992530717,-1.22984508942124,-3.52700777798354,-80,3.79544546779243,-80
0.0318689654066982,-0.069070342215906,0.0222163074209048,0.00113685327421598,-0.0026178398979361,0.335293565111252,-3.87199880386442,-80,4.17058916269447,-80
-0.0822419164281157,-0.0732064726706187,0.0183877271373434,0.000249311933336882,-0.00149336752237105,0.280508518458229,-2.87539671807843,-80,1.41237628369368,-80
-0.135920005554946,-0.0752251471971606,0.0130145357620834,-0.00172016563927624,0.000670933235357052,-1.44887028870798,-1.17470031901938,-80,-4.26244206824046,-80
-0.150158504854709,-0.0726088369825923,0.00671060983304758,-0.0055728945214899,0.00363094190265324,-2.69350692953998,-1.00596503649089,-80,-4.99071484488893,-80
-0.149711344406163,-0.0688322312626592,0.000246292982129866,-0.00925093354097151,0.00696635223757738,-1.8194408772669,-1.67558955584308,-80,-1.90851926020531,-80
-0.133542874057259,-0.0640809363456492,-0.00639980848273976,-0.0128095889523451,0.011743410510306,-0.738653699991443,-0.91628597341499,-80,1.34356804356063,-80
-0.116156236834996,-0.06092371268083,-0.0193561086727763,-0.017320238683978,0.0169441991670117,-1.42602155077991,0.882436467111356,-80,1.41027437632814,-80
-0.0982554573255017,-0.0596192589450074,-0.0294356120681961,-0.0222679791564387,0.0303267570835183,-2.06747919496371,1.67651224536365,-80,-0.752918460434447,-80
-0.0843043438642111,-0.057917152577312,-0.0331772903496713,-0.025496253803762,0.0503418569013987,-1.03214916640704,0.582151490028399,-80,-2.40315897887533,-80
-0.0708491531472,-0.0571337172969893,-0.0372134904353903,-0.0278056897178597,0.0569287664153521,-0.371978172303699,-1.02731165191523,-80,-2.12016715534885,-80
-0.0523424764202988,-0.0562541318015681,-0.0447971976064113,-0.0301767255660936,0.0602805349247831,-1.69512174899052,-0.828305975377511,-80,-0.908814152898638,-80
-0.0471007002629333,-0.0553258369228731,-0.0442968573294931,-0.0323260706214777,0.0631951629264191,-3.39126930841873,0.995444559554605,-80,-0.325204945094258,-80
-0.0417425159171934,-0.054683685538573,-0.0288756443944111,-0.0349663888145583,0.0649071974106383,-3.23766169598456,2.15614063452024,-80,-0.753239924109872,-80
-0.0443208183962068,-0.0546898980603042,-0.010346076553577,-0.0368992115716565,0.0655144631361098,-1.48558982926349,2.01131213979857,-80,-1.39109902806881,-80
-0.0608482963485278,-0.0536186254035127,-0.000809956284085797,-0.0383970960905905,0.06562319409007,-0.67420702960055,2.03795573322407,-80,-1.49476250518351,-80
-0.0676297134703108,-0.0528716340190167,-0.00175357440072983,-0.0416052760800324,0.0649122716719993,-1.59793043549992,2.79881857167662,-80,-1.15373461679154,-80
-0.0740049613851337,-0.0518115680376885,4.25517774505363e-05,-0.0440913306081192,0.0617407711927198,-2.04574759425636,3.33302683468938,-80,-0.895398156451077,-80
-0.0763347372912086,-0.0500096744823051,0.000421827032828184,-0.0460478353770157,0.0578644404393093,-1.06106426857142,3.46800464237699,-80,-0.962026530796281,-80
-0.0770145162767602,-0.0490812683464677,0.00074690420730774,-0.045866466281636,0.0531578094302309,-1.06593263097258,3.4944467045219,-80,-1.16056940764512,-80
-0.0725163314445861,-0.0482636787279917,-0.00446862777158835,-0.0457782491314637,0.04753591073695,-2.34878346774075,3.35540072494018,-80,-1.21053382177412,-80
-0.0666296426485433,-0.0465874284619241,-0.0132422622251036,-0.0454546020641931,0.037759954879696,-2.29627082349329,2.62032223823202,-80,-1.09778743248624,-80
-0.0615542156811632,-0.0443395699976982,-0.0423364665818556,-0.045304623754609,0.0249644646083128,-0.556066956877506,0.993876028627314,-80,-0.996877856936835,-80
-0.0565529510139121,-0.0423317169747459,-0.0875643994632973,-0.0461187591504973,0.012966734645276,0.580328868863074,-0.491437234426716,-80,-1.02313152771927,-80
-0.0539343167794293,-0.0400541673224354,-0.12402908988675,-0.0459904230345319,0.00479230142290749,-0.335424681112198,-0.591729809450613,-80,-1.09210881636011,-80
-0.0509565845448972,-0.0385526420383567,-0.123940191747339,-0.0456430997374986,-0.000991573595535943,-1.92097448481259,-0.932689369270011,-80,-1.10977347708353,-80
-0.0482104245714035,-0.0377632640409928,-0.10043330493371,-0.0461743154914538,-0.00621835566372723,-1.87109236970728,-2.60687577586183,-80,-1.05211854169231,-80
-0.0462956288511688,-0.0358881484410928,-0.00289688608175139,-0.0471389081719041,-0.0107469347695044,-0.745827017390909,-4.00381750225409,-80,-0.992844064318316,-80
-0.0459685659312287,-0.0346935923922751,0.19060609911379,-0.0493832914693447,-0.0142859804480501,-0.988256000361096,-3.90546980632558,-80,-0.991546919233883,-80
-0.0432936007771677,-0.0324803054215982,0.487374941759704,-0.0514158477667654,-0.0161936626409071,-2.00754346998205,-3.145519438604,-80,-1.02308182809142,-80
-0.0397599702033871,-0.0304388783171374,0.869240644336598,-0.0541888883803879,-0.0166864579176088,-1.37340742956457,-3.46427432439594,-80,-1.03322976547256,-80
-0.0370391419998812,-0.0281817636384078,1.24387819059697,-0.0579865197140053,-0.0164248775647868,0.0320322101675669,-4.53587030062751,-80,-1.00665888705543,-80
-0.0352395500083857,-0.0261924147614308,1.48721367306908,-0.0688780707290819,-0.0173637323980081,-0.23312298809948,-4.64379146000747,-80,-0.973135434874482,-80
-0.0347611960888304,-0.0225661701849354,1.51470264265338,-0.0912614316929558,-0.0185241621661459,-2.08313886217321,-3.88231124833443,-80,-0.954953265264674,-80
-0.0344893093440047,-0.0202684462401268,1.32069494660303,-0.109630574522634,-0.019557812286373,-3.20808064249456,-3.58832220991647,-80,-0.965926478245439,-80
-0.0333431103799132,-0.0187747006906608,0.977227643266205,-0.121454604406264,-0.0207208537303357,-2.11297916017032,-3.42941145499503,-80,-0.969975956133372,-80
-0.0324982974873087,-0.0180272288542826,0.599247819982734,-0.131117512328593,-0.0216976234544165,-0.661351435105004,-1.87615139264827,-80,-0.957656623273343,-80
-0.031187601022118,-0.0176004186369041,0.298985271991214,-0.137269987663204,-0.0238908775769237,-0.947766150302493,0.338033358359478,-80,-0.936494667477118,-80
-0.029557741575055,-0.0164175774608953,0.13306730335995,-0.144326313727042,-0.026075897221643,-1.77961392924163,1.55157292875946,-80,-0.91794353541554,-80
-0.0275578268747219,-0.015676556381311,0.0645010064679631,-0.154508830689883,-0.0288955190979197,-1.1309892318623,0.908251564182579,-80,-0.917286331138755,-80
-0.0247405212008148,-0.0125081272493365,0.00736715781337852,-0.169899986326164,-0.0319149432777716,-0.379190424473234,-0.466729026859034,-80,-0.915880773373204,-80
-0.0211368288504057,-0.00837461309186321,-0.0693173964659601,-0.188629370355851,-0.0347816842233683,-1.53326959938661,-0.39833232096759,-80,-0.909775799725389,-80
-0.0171734216837514,0.0185791255839674,-0.146889353830689,-0.206751113314512,-0.0385272762109754,-2.95185751735552,0.467834045625754,-80,-0.89554920516889,-80
-0.0152699122551964,0.0609366690912515,-0.192200783357126,-0.226803671855095,-0.0431778664699309,-2.38038837835582,-0.263876770944982,-80,-0.875745474616303,-80
-0.0125462981440478,0.121989230829102,-0.205789216647417,-0.237833867648669,-0.0525962050142343,-0.534305673841406,-2.20230281319503,-80,-0.871273454684244,-80
-0.00875473501011971,0.214597879763901,-0.210529194658325,-0.244599898693601,-0.0644167221228964,0.167752697723759,-3.00186530040755,-80,-0.865571734703537,-80
-0.00237941940647199,0.334182196675255,-0.210223628734375,-0.248437598889597,-0.0636116101399378,-1.04195831002893,-2.86261547810144,-80,-0.861598853987274,-80
0.00119548846539424,0.47735517064215,-0.209464377023078,-0.252350847798971,-0.0574683193426246,-1.88058696857708,-3.43146164850987,-80,-0.849772462147291,-80
0.00588349380812139,0.626458938608739,-0.208419556983942,-0.254787531943809,-0.0333490140861824,-1.10141070670234,-4.29607712936994,-80,-0.833554407897739,-80
0.0100150264978091,0.765524811699386,-0.207221422410924,-0.258367428497664,0.04447410981111,-0.780532550053925,-3.85669448867384,-80,-0.827473526942742,-80
0.0137937273514485,0.84056246810881,-0.210543667839414,-0.265958589904308,0.170719922094167,-1.8578155097235,-1.9520757313681,-80,-0.823400417729754,-80
0.0187384085402813,0.842277767888143,-0.215827536093729,-0.276062952378303,0.349934131346717,-1.98041884576439,-0.0494719028481879,-80,-0.814070879699175,-80
0.022876582643954,0.762069975817839,-0.217985657691307,-0.290360127410736,0.574340767917513,-0.431110654712041,-0.112761611777819,-80,-0.802651915312475,-80
0.0257936693938552,0.599316895762722,-0.21847399434745,-0.308832283201251,0.820587996907342,0.641124285678253,-1.05743149498033,-80,-0.793636888707084,-80
0.0280686738836855,0.422497894400861,-0.218299982698648,-0.328952430303115,1.03428169835319,-0.326800818224341,-0.751433920247556,-80,-0.78173288698889,-80
0.030155517944647,0.274780602662737,-0.219172539518726,-0.338699665376217,1.14796488052948,-2.09637365344812,-0.721479124189249,-80,-0.77824868385288,-80
0.0330622268388035,0.174870345488754,-0.22062914633479,-0.338888054939978,1.1158941538327,-2.29308006662044,-2.36449475257938,-80,-0.772055154624129,-80
0.0358254869254429,0.116846818967159,-0.222025203590151,-0.339611493079789,0.931263485866043,-1.09031995076071,-3.98054507318574,-80,-0.758023592476055,-80
0.0372549598838532,0.071255154807038,-0.222028029905195,-0.338874757668187,0.64560698957937,-1.00421522888484,-3.99347871289816,-80,-0.745512595541587,-80
0.0396642044122917,0.0208470524041847,-0.2205473972873,-0.337735185741179,0.36093928840401,-1.95082125345452,-2.89850175921721,-80,-0.739243678077399,-80
0.043309889382414,-0.0354710302156602,-0.218089060941002,-0.336760837460151,0.149197888139487,-1.59037046249635,-2.7742958217939,-80,-0.731534394981887,-80
0.0458074505022366,-0.0678243827633358,-0.216762555479243,-0.335774634915403,0.07270432335761,-0.467098704434899,-3.71830738116307,-80,-0.724592581885681,-80
0.0478253693211858,-0.0747903835107445,-0.21490494753625,-0.335543245983397,0.0616471431069597,-1.14639092999055,-3.45090665173659,-80,-0.714844094841351,-80
0.0476151968460982,-0.0805908284786938,-0.213671246945148,-0.332637935813301,0.0506704660889414,-3.00749134402813,-1.91539581715104,-80,-0.70269186231128,-80
